uid,iid,score,review,date
995,180,,"We ate here last Wednesday for the first time. Finding myself on my own tonight, I decided to go for takeout. I ordered the broccoli beef and it was DELICIOUS!! Lots of beef and broccoli in a yummy sauce.  Plus the serving size was enough for dinner and lunch tomorrow. This will definitely be our go to Asian place! I definitely recommend it.",2015-03-05 02:12:50
1430,139,,My flight was scheduled for a 830 am departure from vegas tp phoenix now we will be leaving at 1230 pm it would have been quicker to drive but they would not give flight credit for a future date said we could call corporate office all we want but we will be on hold for 2 hours wouldn't get a floor supervisor said they were busy!!!!  4 other people will miss graduations in phoenix as I will miss my son's graduation from ASU SO ANGRY,2016-05-13 16:44:36
16,327,,"Just tried this place for the first time today. The food was great, I definitely recommend it! One of the people that works there, Sam, really made the experience great. He was always checking on us, getting us refills and making sure everything was great. Thank you Sam!",2015-07-04 22:44:54
1615,761,,The best hang out and great selection of wonderful meals!! You won't be disappointed! Also great friendly staff!!   Also try this amazing Arancini  !! Go for it!!,2015-10-30 06:48:56
64,56,,"Great place, but I suggest ordering to go. Call ahead and pick up so you don't have to wait. 

I love watching them make the large flour tortillas in the back. Be sure to order a dozen to go. Everything is good on the menu, so you cannot go wrong.",2014-10-21 00:48:14
1779,1234,,"This place doesn't need any more reviews to reveal how delicious it is. I just need to crown it BEST TURKEY BURGER IN TOWN!!! None of the other gourmet burger restaurants have comparable turkey burgers... and I've tried a lot! They're always consistent and awesome, doesn't matter which burger you substitute turkey for, all good!",2015-03-24 04:31:55
1291,1260,,"Maybe I got my hopes up with all the hype of this place but I wasn't impressed with Cowboy Ciao. The only thing my husband and I liked was the Stetson salad which we had a very similar version of at Citizen Public House, the night before.

The entrees were just meh. I got the mushroom dish and my husband got the wild boar chop - both pretty overpriced and bland. The customer service was poor. Our waitress didn't seem to care very much for us and at times, seemed annoyed by us. She would say a bunch of personal things like this is my favorite and you have to get this and that, but it wasn't believable and it was at times, hard to take. 

The decor was nice and it was nice to see/read about the history of the Stetson salad and the restaurant. I can see how it put Scottsdale on the map in terms of its food culture but nevertheless, it wasn't a very good meal.",2018-04-04 00:14:37
1590,1061,,"Been here numerous times. Ordered to go a bunch of times. The food is pretty good if you're hungry. Can't say it's to die for. Servers could be a little more enthusiastic, but then again, they probably have other dreams they'd rather be following.",2017-05-28 19:39:52
1102,79,,The food is very good i just don't like eating out of a dog dish. The dinning experience is also lacking charm. Good location always busy best for take out.,2017-12-05 23:32:34
1422,295,,"The food's good it's just.... weird... its tapa  (could have spelled it wrong) style, which means the food costs a lot and you only get 1/7 of what you thought you ordered, enabling the staff to encourage you to get a second entree. The menu is very pretentious and confusing but the staff was nice! Probably won't seek the place out again when I come back to Vegas.",2017-08-24 20:37:21
234,958,,"We've seen this show twice in a span of 4 years or so. Nothing has really changed except that Wally Eastwood is the main performer/host, not Nathan Burton who has his own headlining show at the Flamingo. The show lasts about an hour or so and there's a great view anywhere, except the posts on the outskirts. Lines tend to mount up at least an hour before the show, so if you want a good seat and you're not VIP, then come early.

Btw, getting to the V Theater can be a trek, since you have to walk around the Mile of Shops in a circular fashion. However, I did notice one parking structure about 50 yards away.",2010-01-08 01:53:31
1734,598,,Food is great! Nice variety to the menu and food came out in a timely manner. ( I ordered a lot of food.) Definitely check it out if you are a fan of Italian food. Overall,2017-04-22 15:33:24
875,527,,"This breakfast/brunch joint is the hidden gem you hope to find when you want to escape from the generic boring IHOP'S and Dennys' of the world. I love restaurants that get creative with their menus! This place gives you plenty of options and offers a unique variety that will leave you so indecisive, you have to come back again to try something else! They also have daily specials that aren't on the regular menu and they are just as tempting when you aren't sure what you're in the mood for. 
I tried the fried bologna sandwich because it is something I've never had in my life. It was good, the sandwich was big, the grilled onions give it extra flavor and there's plenty of meat.  I don't know if I'd order it again, only because I'm not used to eating bologna when it's hot and it's not something I'd eat often, but there were plenty of other things I want to try in the future. 
I chose potato salad to go with my sandwich,  the tricky thing about potato salad is if you're making it while the potatoes are still hot,  you're going to get a funky taste once you add the dressing to it. It was okay,  but it was even better when I added California 3 pepper hot sauce to it. That hot sauce is magical! I'm going to buy a bottle or 2 when I go back. I wish I could buy a case, I have a feeling they will make an excellent sauce for hot wings!  They sell the bottles up in the front and there are 3 different kinds to choose from. They also have baked goods, I didn't try them yet,  but they looked good- nice and big in size. Prices are fair and comparable to other breakfast places, but I can tell you the flavor and quality rises waaay above the generic ""blah"" of soggy undercooked hash browns from the likes of Denny's. The waitress and manager were friendly and welcoming. 
***Try this place if you aren't boring, enjoy adventures and aren't one to settle for mediocrity!",2017-03-15 02:31:05
